3.27205e+07,3.27209e+07,3.27213e+07,3.27217e+07,
3.27605e+07,3.27609e+07,3.27613e+07,3.27617e+07,
3.28005e+07,3.28009e+07,3.28013e+07,3.28017e+07,
3.28405e+07,3.28409e+07,3.28413e+07,3.28417e+07,
3.28805e+07,3.28809e+07,3.28813e+07,3.28817e+07,
3.29205e+07,3.29209e+07,3.29213e+07,3.29217e+07,
3.29605e+07,3.29609e+07,3.29613e+07,3.29617e+07,
3.30005e+07,3.30009e+07,3.30013e+07,3.30017e+07,
3.30405e+07,3.30409e+07,3.30413e+07,3.30417e+07,
3.30805e+07,3.30809e+07,3.30813e+07,3.30817e+07,
3.31205e+07,3.31209e+07,3.31213e+07,3.31217e+07,
3.31605e+07,3.31609e+07,3.31613e+07,3.31617e+07,
3.32005e+07,3.32009e+07,3.32013e+07,3.32017e+07,
3.32405e+07,3.32409e+07,3.32413e+07,3.32417e+07,
3.32805e+07,3.32809e+07,3.32813e+07,3.32817e+07,
3.33205e+07,3.33209e+07,3.33213e+07,3.33217e+07,
3.33605e+07,3.33609e+07,3.33613e+07,3.33617e+07,
3.34005e+07,3.34009e+07,3.34013e+07,3.34017e+07,
3.34405e+07,3.34409e+07,3.34413e+07,3.34417e+07,
3.34805e+07,3.34809e+07,3.34813e+07,3.34817e+07,
3.35205e+07,3.35209e+07,3.35213e+07,3.35217e+07,
3.35605e+07,3.35609e+07,3.35613e+07,3.35617e+07,
3.36005e+07,3.36009e+07,3.36013e+07,3.36017e+07,
3.36405e+07,3.36409e+07,3.36413e+07,3.36417e+07,
3.36805e+07,3.36809e+07,3.36813e+07,3.36817e+07,
3.37205e+07,3.37209e+07,3.37213e+07,3.37217e+07,
3.37605e+07,3.37609e+07,3.37613e+07,3.37617e+07,
3.38005e+07,3.38009e+07,3.38013e+07,3.38017e+07,
3.38405e+07,3.38409e+07,3.38413e+07,3.38417e+07,
3.38805e+07,3.38809e+07,3.38813e+07,3.38817e+07,
3.39205e+07,3.39209e+07,3.39213e+07,3.39217e+07,
3.39605e+07,3.39609e+07,3.39613e+07,3.39617e+07,
3.40005e+07,3.40009e+07,3.40013e+07,3.40017e+07,
3.40405e+07,3.40409e+07,3.40413e+07,3.40417e+07,
3.40805e+07,3.40809e+07,3.40813e+07,3.40817e+07,
3.41205e+07,3.41209e+07,3.41213e+07,3.41217e+07,
3.41605e+07,3.41609e+07,3.41613e+07,3.41617e+07,
3.42005e+07,3.42009e+07,3.42013e+07,3.42017e+07,
3.42405e+07,3.42409e+07,3.42413e+07,3.42417e+07,
3.42805e+07,3.42809e+07,3.42813e+07,3.42817e+07,
3.43205e+07,3.43209e+07,3.43213e+07,3.43217e+07,
3.43605e+07,3.43609e+07,3.43613e+07,3.43617e+07,
3.44005e+07,3.44009e+07,3.44013e+07,3.44017e+07,
